Vietnam	Metal	Galvanized Steel	3.1
Vietnam	Metal	Nickel	9.8
Global	Metal	Steel	5.0696
Global	Metal	Stainless Steel	5.04
Global	Metal	Aluminum	19.624
Global	Metal	Chromed Steel	5.0696
Global	Metal	Wrought Iron	1.8
Global	Metal	Cast Iron	1.9259
Global	Metal	Brass	5.92
Global	Metal	Copper	6.1568
Global	Metal	Zinc	2.5923
Global	Metal	Titanium	49.04
Global	Metal	Mild Steel	2.04
Global	Metal	Galvanized Steel	2.8
Global	Metal	Nickel	18.057
			
China	Plastic	Polypropylene (PP)	3.16
China	Plastic	Acrylonitrile Butadiene Styrene (ABS)	4.85
China	Plastic	Polyvinyl Chloride (PVC)	2.45
China	Plastic	Polycarbonate (PC)	6.31
China	Plastic	High-Density Polyethylene (HDPE)	2.94
China	Plastic	Polyurethane (PU)	6.23
China	Plastic	Acrylic (PMMA)	8.6791
China	Plastic	Nylon (Polyamide)	9.89
China	Plastic	Polyethylene Terephthalate (PET)	3.66
China	Plastic	Expanded Polystyrene (EPS)	3.537
China	Plastic	Low-Density Polyethylene (LDPE)	3.07
China	Plastic	Melamine-Formaldehyde (MF)	6.15
China	Plastic	Polyvinyl Butyral (PVB)	4.2
China	Plastic	Thermoplastic Elastomers (TPE)	5.23
Vietnam	Plastic	Polypropylene (PP)	3.16
Vietnam	Plastic	Acrylonitrile Butadiene Styrene (ABS)	4.85
Vietnam	Plastic	Polyvinyl Chloride (PVC)	2.45
Vietnam	Plastic	Polycarbonate (PC)	7.2
Vietnam	Plastic	High-Density Polyethylene (HDPE)	2.94
Vietnam	Plastic	Polyurethane (PU)	6.23
Vietnam	Plastic	Acrylic (PMMA)	4
Vietnam	Plastic	Nylon (Polyamide)	9.89
Vietnam	Plastic	Polyethylene Terephthalate (PET)	3.66
Vietnam	Plastic	Expanded Polystyrene (EPS)	3.5
Vietnam	Plastic	Low-Density Polyethylene (LDPE)	3.07
Vietnam	Plastic	Melamine-Formaldehyde (MF)	6.15
Vietnam	Plastic	Polyvinyl Butyral (PVB)	4
Vietnam	Plastic	Thermoplastic Elastomers (TPE)	5.23
Global	Plastic	Polypropylene (PP)	3.16
Global	Plastic	Acrylonitrile Butadiene Styrene (ABS)	4.85
Global	Plastic	Polyvinyl Chloride (PVC)	2.45
Global	Plastic	Polycarbonate (PC)	6.31
Global	Plastic	High-Density Polyethylene (HDPE)	2.94
Global	Plastic	Polyurethane (PU)	6.23
Global	Plastic	Acrylic (PMMA)	8.7591
Global	Plastic	Nylon (Polyamide)	9.89
Global	Plastic	Polyethylene Terephthalate (PET)	3.66
Global	Plastic	Expanded Polystyrene (EPS)	3.6239
Global	Plastic	Low-Density Polyethylene (LDPE)	3.07
Global	Plastic	Melamine-Formaldehyde (MF)	6.15
Global	Plastic	Polyvinyl Butyral (PVB)	3.7
Global	Plastic	Thermoplastic Elastomers (TPE)	5.23
			
China	Glass	Tempered Glass	0.181
China	Glass	Laminated Glass	1.85
China	Glass	Frosted Glass	2.1
China	Glass	Clear Float Glass	1.27
China	Glass	Tinted Glass	2.3
China	Glass	Low-Iron Glass	1.14
China	Glass	Patterned or Textured Glass	2.2
China	Glass	Acid-Etched Glass	3
China	Glass	Smart Glass	4.5
China	Glass	Insulated Glass Units (IGUs)	4
China	Glass	Colored Glass	2.8
China	Glass	Mirrored Glass	2.5
Vietnam	Glass	Tempered Glass	0.181
Vietnam	Glass	Laminated Glass	1.85
Vietnam	Glass	Frosted Glass	2
Vietnam	Glass	Clear Float Glass	1.27
Vietnam	Glass	Tinted Glass	2.1
Vietnam	Glass	Low-Iron Glass	1.14
Vietnam	Glass	Patterned or Textured Glass	2
Vietnam	Glass	Acid-Etched Glass	2.7
Vietnam	Glass	Smart Glass	4.2
Vietnam	Glass	Insulated Glass Units (IGUs)	3.8
Vietnam	Glass	Colored Glass	2.6
Vietnam	Glass	Mirrored Glass	2.3
Global	Glass	Tempered Glass	0.181
Global	Glass	Laminated Glass	1.85
Global	Glass	Frosted Glass	1.8
Global	Glass	Clear Float Glass	1.27
Global	Glass	Tinted Glass	1.8
Global	Glass	Low-Iron Glass	1.14
Global	Glass	Patterned or Textured Glass	1.7
Global	Glass	Acid-Etched Glass	2.5
Global	Glass	Smart Glass	3.8
Global	Glass	Insulated Glass Units (IGUs)	3.5
Global	Glass	Colored Glass	2.3
Global	Glass	Mirrored Glass	2.1
China	Fabric	Polyester	4.9694
China	Fabric	Nylon	8.2296
China	Fabric	Mesh (Polyester)	4.9694
China	Fabric	Leather (Genuine)	10.5
China	Fabric	Faux Leather (PU)	3.2
China	Fabric	Vinyl	3.37
China	Fabric	Acrylic	4.9137
China	Fabric	Wool	0.0902
China	Fabric	Cotton	10.813
China	Fabric	Rayon (Viscose)	2.15
China	Fabric	Linen	2.7
China	Fabric	Velvet	5.8
China	Fabric	Tweed	4.8
China	Fabric	Microfiber	6.5
China	Fabric	Canvas	2.5
Vietnam	Fabric	Polyester	6.16
Vietnam	Fabric	Nylon	8.8
Vietnam	Fabric	Mesh (Polyester)	3.6
Vietnam	Fabric	Leather (Genuine)	9.8
Vietnam	Fabric	Faux Leather (PU)	3
Vietnam	Fabric	Vinyl	3.37
Vietnam	Fabric	Acrylic	4.3
Vietnam	Fabric	Wool	0.0902
Vietnam	Fabric	Cotton	2
Vietnam	Fabric	Rayon (Viscose)	2.15
Vietnam	Fabric	Linen	2.5
Vietnam	Fabric	Velvet	5.4
Vietnam	Fabric	Tweed	4.5
Vietnam	Fabric	Microfiber	6
Vietnam	Fabric	Canvas	2.3
Global	Fabric	Polyester	4.969
Global	Fabric	Nylon	8
Global	Fabric	Mesh (Polyester)	4.969
Global	Fabric	Leather (Genuine)	9
Global	Fabric	Faux Leather (PU)	2.7
Global	Fabric	Vinyl	3.37
Global	Fabric	Acrylic	4.6526
Global	Fabric	Wool	0.0902
Global	Fabric	Cotton	10.987
Global	Fabric	Rayon (Viscose)	3.3218
Global	Fabric	Linen	2.2
Global	Fabric	Velvet	5
Global	Fabric	Tweed	4.2
Global	Fabric	Microfiber	5.5
Global	Fabric	Canvas	2
			
China	Leather	Genuine Leather	11
China	Leather	Full-Grain Leather	12
China	Leather	Top-Grain Leather	10
China	Leather	Bonded Leather	6.5
China	Leather	Faux Leather (PU Leather)	3.3
China	Leather	Vinyl Leather	4
China	Leather	Aniline Leather	12.75949367
China	Leather	Semi-Aniline Leather	11.5
China	Leather	Pigmented Leather	8.8
China	Leather	Nubuck Leather	10.5
China	Leather	Suede Leather	9.5
China	Leather	Patent Leather	8.5
China	Leather	Recycled Leather	6
China	Leather	Oiled Leather	8.5
Vietnam	Leather	Genuine Leather	10.5
Vietnam	Leather	Full-Grain Leather	11.5
Vietnam	Leather	Top-Grain Leather	9.5
Vietnam	Leather	Bonded Leather	6
Vietnam	Leather	Faux Leather (PU Leather)	3.1
Vietnam	Leather	Vinyl Leather	3.7
Vietnam	Leather	Aniline Leather	12.75949367
Vietnam	Leather	Semi-Aniline Leather	10.8
Vietnam	Leather	Pigmented Leather	8.3
Vietnam	Leather	Nubuck Leather	10
Vietnam	Leather	Suede Leather	9
Vietnam	Leather	Patent Leather	8
Vietnam	Leather	Recycled Leather	5.5
Vietnam	Leather	Oiled Leather	8
Global	Leather	Genuine Leather	9.5
Global	Leather	Full-Grain Leather	10
Global	Leather	Top-Grain Leather	8.5
Global	Leather	Bonded Leather	5.5
Global	Leather	Faux Leather (PU Leather)	2.8
Global	Leather	Vinyl Leather	3.3
Global	Leather	Aniline Leather	12.75949367
Global	Leather	Semi-Aniline Leather	9.5
Global	Leather	Pigmented Leather	7.5
Global	Leather	Nubuck Leather	9
Global	Leather	Suede Leather	8
Global	Leather	Patent Leather	7.5
Global	Leather	Recycled Leather	5
Global	Leather	Oiled Leather	7
			
China	Laminate	High-Pressure Laminate (HPL)	3.2
China	Laminate	Low-Pressure Laminate (LPL)	2.7
China	Laminate	Thermally Fused Laminate (TFL)	3.2
China	Laminate	Post-Formed Laminate	2.6
China	Laminate	Textured Laminate	3.1
China	Laminate	Glossy Laminate	2.8
China	Laminate	Matte Laminate	2.8
China	Laminate	Solid Color Laminate	2.3
China	Laminate	Antimicrobial Laminate	3.3
China	Laminate	Fire-Retardant Laminate	4
China	Laminate	Chemical-Resistant Laminate	3.8
China	Laminate	Writable Laminate (Markerboard)	3.4
China	Laminate	Digital Laminate	4
China	Laminate	Eco-Friendly Laminate	2.5
Vietnam	Laminate	High-Pressure Laminate (HPL)	3
Vietnam	Laminate	Low-Pressure Laminate (LPL)	2.5
Vietnam	Laminate	Thermally Fused Laminate (TFL)	3
Vietnam	Laminate	Post-Formed Laminate	2.4
Vietnam	Laminate	Textured Laminate	2.9
Vietnam	Laminate	Glossy Laminate	2.6
Vietnam	Laminate	Matte Laminate	2.6
Vietnam	Laminate	Solid Color Laminate	2.1
Vietnam	Laminate	Antimicrobial Laminate	3
Vietnam	Laminate	Fire-Retardant Laminate	3.7
Vietnam	Laminate	Chemical-Resistant Laminate	3.5
Vietnam	Laminate	Writable Laminate (Markerboard)	3.2
Vietnam	Laminate	Digital Laminate	3.7
Vietnam	Laminate	Eco-Friendly Laminate	2.3
Global	Laminate	High-Pressure Laminate (HPL)	2.5
Global	Laminate	Low-Pressure Laminate (LPL)	2
Global	Laminate	Thermally Fused Laminate (TFL)	2.5
Global	Laminate	Post-Formed Laminate	2
Global	Laminate	Textured Laminate	2.5
Global	Laminate	Glossy Laminate	2.3
Global	Laminate	Matte Laminate	2.3
Global	Laminate	Solid Color Laminate	1.8
Global	Laminate	Antimicrobial Laminate	2.6
Global	Laminate	Fire-Retardant Laminate	3.2
Global	Laminate	Chemical-Resistant Laminate	3
Global	Laminate	Writable Laminate (Markerboard)	2.7
Global	Laminate	Digital Laminate	3.2
Global	Laminate	Eco-Friendly Laminate	2
			
China	Mesh	Nylon Mesh	6.5
China	Mesh	Polyester Mesh	3.8
China	Mesh	PVC-Coated Mesh	4.8
China	Mesh	Elastomeric Mesh	5
China	Mesh	Fiberglass Mesh	3.3
China	Mesh	Metal Mesh	4.2
China	Mesh	Knitted Mesh	4
China	Mesh	Spacer Mesh (3D Mesh)	4.5
China	Mesh	Air Mesh	3
China	Mesh	Monofilament Mesh	4.4
China	Mesh	Polypropylene Mesh	3.3
China	Mesh	Acrylic Mesh	4
China	Mesh	Conductive Mesh	6.8
China	Mesh	Micro-Mesh	3.3
China	Mesh	Hybrid Mesh	5.2
Vietnam	Mesh	Nylon Mesh	6
Vietnam	Mesh	Polyester Mesh	3.6
Vietnam	Mesh	PVC-Coated Mesh	4.5
Vietnam	Mesh	Elastomeric Mesh	4.7
Vietnam	Mesh	Fiberglass Mesh	3.1
Vietnam	Mesh	Metal Mesh	4
Vietnam	Mesh	Knitted Mesh	3.8
Vietnam	Mesh	Spacer Mesh (3D Mesh)	4.3
Vietnam	Mesh	Air Mesh	2.8
Vietnam	Mesh	Monofilament Mesh	4.2
Vietnam	Mesh	Polypropylene Mesh	3.1
Vietnam	Mesh	Acrylic Mesh	3.7
Vietnam	Mesh	Conductive Mesh	6.5
Vietnam	Mesh	Micro-Mesh	3
Vietnam	Mesh	Hybrid Mesh	4.9
Global	Mesh	Nylon Mesh	5.5
Global	Mesh	Polyester Mesh	3.2
Global	Mesh	PVC-Coated Mesh	4.1
Global	Mesh	Elastomeric Mesh	4.3
Global	Mesh	Fiberglass Mesh	2.8
Global	Mesh	Metal Mesh	3.6
Global	Mesh	Knitted Mesh	3.5
Global	Mesh	Spacer Mesh (3D Mesh)	4
Global	Mesh	Air Mesh	2.5
Global	Mesh	Monofilament Mesh	3.8
Global	Mesh	Polypropylene Mesh	2.8
Global	Mesh	Acrylic Mesh	3.4
Global	Mesh	Conductive Mesh	6
Global	Mesh	Micro-Mesh	2.7
Global	Mesh	Hybrid Mesh	4.5
			
China	Foam	Polyurethane Foam	7.1507
China	Foam	Memory Foam	6
China	Foam	Latex Foam	2.6744
China	Foam	High-Density Foam	4.6
China	Foam	Low-Density Foam	3.3
China	Foam	Gel-Infused Foam	6.3
China	Foam	Egg Crate Foam	4.1
China	Foam	Rebond Foam	4.8
China	Foam	Convoluted Foam	3.8
China	Foam	Open-Cell Foam	4.2
China	Foam	Closed-Cell Foam	4.5
China	Foam	Microbead Foam	5
China	Foam	Polyethylene Foam	6.64
China	Foam	Sculpted Foam	4.7
Vietnam	Foam	Polyurethane Foam	6.64
Vietnam	Foam	Memory Foam	5.6
Vietnam	Foam	Latex Foam	2.8
Vietnam	Foam	High-Density Foam	4.3
Vietnam	Foam	Low-Density Foam	3
Vietnam	Foam	Gel-Infused Foam	5.8
Vietnam	Foam	Egg Crate Foam	3.8
Vietnam	Foam	Rebond Foam	4.4
Vietnam	Foam	Convoluted Foam	3.5
Vietnam	Foam	Open-Cell Foam	3.9
Vietnam	Foam	Closed-Cell Foam	4.2
Vietnam	Foam	Microbead Foam	4.6
Vietnam	Foam	Polyethylene Foam	3.3
Vietnam	Foam	Sculpted Foam	4.4
Global	Foam	Polyurethane Foam	6.64
Global	Foam	Memory Foam	5.2
Global	Foam	Latex Foam	2.5
Global	Foam	High-Density Foam	4
Global	Foam	Low-Density Foam	2.8
Global	Foam	Gel-Infused Foam	5.5
Global	Foam	Egg Crate Foam	3.5
Global	Foam	Rebond Foam	4
Global	Foam	Convoluted Foam	3.2
Global	Foam	Open-Cell Foam	3.6
Global	Foam	Closed-Cell Foam	3.8
Global	Foam	Microbead Foam	4.2
Global	Foam	Polyethylene Foam	3
Global	Foam	Sculpted Foam	4
			
China	Stone	Marble	1.8
China	Stone	Granite	2.4
China	Stone	Quartz	2.8
China	Stone	Limestone	0.0727
China	Stone	Soapstone	2.2
China	Stone	Onyx	2.7
China	Stone	Slate	2
China	Stone	Travertine	2.3
China	Stone	Concrete	0.107233864
China	Stone	Terrazzo	2.6
China	Stone	Basalt	0.0095112
China	Stone	Jasper	2.6
Vietnam	Stone	Marble	1.6
Vietnam	Stone	Granite	2.2
Vietnam	Stone	Quartz	2.6
Vietnam	Stone	Limestone	0.0727
Vietnam	Stone	Soapstone	2
Vietnam	Stone	Onyx	2.5
Vietnam	Stone	Slate	1.8
Vietnam	Stone	Travertine	2.1
Vietnam	Stone	Concrete	0.9
Vietnam	Stone	Terrazzo	2.3
Vietnam	Stone	Basalt	1.5
Vietnam	Stone	Jasper	2.4
Global	Stone	Marble	1.5
Global	Stone	Granite	2
Global	Stone	Quartz	2.5
Global	Stone	Limestone	0.0727
Global	Stone	Soapstone	1.8
Global	Stone	Onyx	2.3
Global	Stone	Slate	1.6
Global	Stone	Travertine	1.9
Global	Stone	Concrete	0.093227158
Global	Stone	Terrazzo	2.1
Global	Stone	Basalt	0.016782
Global	Stone	Jasper	2.2
			
China	Bamboo	Moso Bamboo	0.667
China	Bamboo	Thin Bamboo	0.667
China	Bamboo	Giant Bamboo	0.667
China	Bamboo	Chinese Bamboo	0.667
China	Bamboo	Bamboo Plyboard	0.667
China	Bamboo	Vertical Grain Bamboo	0.667
China	Bamboo	Horizontal Grain Bamboo	0.667
China	Bamboo	Strand-Woven Bamboo	0.726
China	Bamboo	Carbonized Bamboo	0.32
China	Bamboo	Reed Bamboo	0.667
China	Bamboo	Fused Bamboo	0.667
Vietnam	Bamboo	Moso Bamboo	0.478
Vietnam	Bamboo	Thin Bamboo	0.478
Vietnam	Bamboo	Giant Bamboo	0.478
Vietnam	Bamboo	Chinese Bamboo	0.478
Vietnam	Bamboo	Bamboo Plyboard	0.478
Vietnam	Bamboo	Vertical Grain Bamboo	0.478
Vietnam	Bamboo	Horizontal Grain Bamboo	0.478
Vietnam	Bamboo	Strand-Woven Bamboo	0.319
Vietnam	Bamboo	Carbonized Bamboo	0.478
Vietnam	Bamboo	Reed Bamboo	0.478
Vietnam	Bamboo	Fused Bamboo	0.478
Global	Bamboo	Moso Bamboo	0.478
Global	Bamboo	Thin Bamboo	0.478
Global	Bamboo	Giant Bamboo	0.478
Global	Bamboo	Chinese Bamboo	0.478
Global	Bamboo	Bamboo Plyboard	0.478
Global	Bamboo	Vertical Grain Bamboo	0.478
Global	Bamboo	Horizontal Grain Bamboo	0.478
Global	Bamboo	Strand-Woven Bamboo	0.319
Global	Bamboo	Carbonized Bamboo	0.25
Global	Bamboo	Reed Bamboo	0.478
Global	Bamboo	Fused Bamboo	0.478
